,id,score
5701,20022,0.7451292
5702,77101,0.79723656
5703,25219,0.9552224
5704,8517,0.025407726
5705,41873,0.98671967
5706,80159,0.6333448
5707,9623,0.23571077
5708,74842,0.37216437
5709,63774,0.031946257
5710,70847,0.85420716
5711,63902,0.13893816
5712,67498,0.05221192
5713,19643,0.10321434
5714,83351,0.10707196
5715,16616,0.5418225
5716,22962,0.045471657
5717,90461,0.6843421
5718,95650,0.90147597
5719,74350,0.9212206
5720,17804,0.85837686
5721,14339,0.9296276
5722,83702,0.16365846
5723,8718,0.84780544
5724,74434,0.05618904
5725,63928,0.016547278
5726,6579,0.30172923
5727,75682,0.029976834
5728,46522,0.03198794
5729,64253,0.3500934
5730,3026,0.028872231
5731,31823,0.03410392
5732,13161,0.7947081
5733,17458,0.84923416
5734,75842,0.16375531
5735,50133,0.025077175
5736,38543,0.5290478
5737,99348,0.018553255
5738,7826,0.012638075
5739,90752,0.08139208
5740,83406,0.90764534
5741,17967,0.21511117
5742,43852,0.66649115
5743,42354,0.15802221
5744,65762,0.7513561
5745,23168,0.732893
5746,34802,0.04323078
5747,13385,0.45302212
5748,84442,0.024841782
5749,58286,0.063674234
5750,24379,0.38871908
5751,66492,0.046115927
5752,47655,0.39291468
5753,63637,0.025817914
5754,21300,0.1809856
5755,92546,0.013933367
5756,19047,0.033086378
5757,42762,0.4086755
5758,84435,0.32038763
5759,23644,0.25528687
5760,51876,0.12361335
5761,91301,0.08721863
5762,35142,0.53294915
5763,65616,0.57700497
5764,46498,0.08005078
5765,48690,0.12737708
5766,5514,0.015038326
5767,44032,0.8052939
5768,92183,0.02580316
5769,33095,0.03438123
5770,59913,0.0551788
5771,21002,0.46934584
5772,19686,0.22375791
5773,19017,0.94246954
5774,19947,0.026066877
5775,33278,0.019976769
5776,47601,0.24924067
5777,62397,0.10830488
5778,45458,0.9331407
5779,85983,0.015649116
5780,28361,0.107337624
5781,7596,0.12116191
5782,45631,0.9761758
5783,32044,0.019983837
5784,84667,0.10255872
5785,68823,0.06887019
5786,87144,0.044355266
5787,18960,0.018272957
5788,30582,0.6568225
5789,94698,0.75850606
5790,82716,0.42811835
5791,9193,0.5655089
5792,47835,0.08609758
5793,16295,0.3757707
5794,54467,0.07513753
5795,62477,0.5591643
5796,22713,0.30328095
5797,10783,0.23316263
5798,77205,0.47767362
5799,4221,0.3038528
5800,37860,0.09774752
5801,24498,0.025806813
5802,98649,0.77107215
5803,41395,0.93260646
5804,11221,0.049624573
5805,3118,0.018798966
5806,71314,0.95288044
5807,7658,0.7541484
5808,63,0.026116632
5809,69543,0.43404785
5810,17942,0.09153359
5811,18008,0.021130223
5812,46567,0.05664977
5813,43672,0.019616662
5814,34713,0.03433605
5815,83654,0.9784816
5816,73077,0.016571399
5817,59887,0.8067608
5818,5172,0.5293346
5819,9171,0.029480837
5820,3404,0.13205855
5821,70261,0.0172402
5822,35572,0.061261278
5823,93610,0.02813966
5824,29407,0.11519519
5825,66201,0.9305524
5826,90431,0.111446455
5827,76965,0.015367092
5828,70002,0.8936767
5829,71072,0.02081847
5830,51221,0.1946001
5831,88345,0.7324781
5832,71101,0.90812314
5833,59252,0.03045813
5834,72748,0.5546499
5835,66597,0.082604066
5836,890,0.0620348
5837,11579,0.17651735
5838,99092,0.75574416
5839,24462,0.14122453
5840,88626,0.014351952
5841,4754,0.14508198
5842,72920,0.34463575
5843,29783,0.04725544
5844,58194,0.051067468
5845,52573,0.04161581
5846,74204,0.90572983
5847,19691,0.017787902
5848,48254,0.012425847
5849,72569,0.044350572
5850,72868,0.017012723
5851,41266,0.23988649
5852,73284,0.031194557
5853,45125,0.9240914
5854,75533,0.9477156
5855,17003,0.4423436
5856,46317,0.9166029
5857,20917,0.7134576
5858,75622,0.059007455
5859,52764,0.11270243
5860,95963,0.793867
5861,33919,0.13704538
5862,31784,0.725579
5863,67317,0.17544791
5864,48128,0.44730073
5865,32484,0.5225348
5866,57372,0.6840853
5867,8931,0.096741736
5868,44979,0.045093093
5869,96217,0.013866004
5870,43184,0.40531814
5871,12841,0.055180337
5872,73585,0.067001924
5873,57478,0.9035842
5874,46274,0.23779477
5875,76395,0.042637274
5876,27482,0.021961337
5877,69523,0.90723073
5878,25483,0.8965232
5879,98067,0.054391563
5880,1948,0.04715869
5881,36498,0.07737824
5882,46855,0.034514643
5883,10412,0.06364099
5884,22931,0.47700286
5885,25827,0.82354164
5886,50009,0.57479984
5887,58950,0.29698426
5888,71363,0.29212013
5889,62065,0.6133936
5890,56584,0.051826503
5891,18047,0.034332555
5892,54776,0.42029703
5893,12278,0.018006839
5894,65340,0.018510442
5895,3414,0.687829
5896,11376,0.019643016
5897,44136,0.36683765
5898,31401,0.9416758
5899,4547,0.29347
5900,39315,0.022342524
5901,47070,0.31188947
5902,61184,0.1485909
5903,18334,0.08044521
5904,94279,0.77990276
5905,10641,0.3208932
5906,26285,0.826962
5907,53105,0.033855975
5908,16325,0.19023976
5909,63436,0.019037306
5910,69645,0.053309098
5911,79493,0.17493506
5912,8668,0.048275884
5913,10290,0.26466513
5914,6690,0.033176567
5915,87452,0.153991
5916,69226,0.5717373
5917,63488,0.03999823
5918,84964,0.09536328
5919,50055,0.93819946
5920,43788,0.035466455
5921,78772,0.019480884
5922,22070,0.08260892
5923,71252,0.06324262
5924,5152,0.33684686
5925,73945,0.16469109
5926,79242,0.017852759
5927,40778,0.020688867
5928,32352,0.59389687
5929,86,0.9701033
5930,28317,0.02620467
5931,32624,0.053658336
5932,67533,0.061262976
5933,80164,0.6630682
5934,20881,0.7714143
5935,92186,0.014022548
5936,83068,0.11875463
5937,16413,0.1406021
5938,40971,0.122273885
5939,72353,0.022431787
5940,22053,0.014469645
5941,91684,0.42950895
5942,70498,0.92276686
5943,64183,0.1842657
5944,56473,0.019739605
5945,18406,0.64097923
5946,38742,0.71993995
5947,23684,0.019758048
5948,45930,0.047575515
5949,43942,0.52204657
5950,69670,0.020142665
5951,70122,0.11367938
5952,68586,0.6033948
5953,33554,0.76526725
5954,98498,0.868622
5955,14591,0.06375592
5956,1037,0.015358566
5957,64790,0.017760359
5958,10567,0.121343695
5959,51255,0.93979853
5960,32828,0.83552814
5961,23396,0.051889118
5962,16024,0.0858167
5963,16128,0.01691013
5964,25820,0.9815873
5965,19785,0.09641258
5966,80,0.16823503
5967,66328,0.0153985815
5968,44759,0.35189858
5969,21813,0.7428547
5970,70712,0.02405125
5971,34647,0.27350894
5972,67640,0.4479052
5973,52779,0.6792217
5974,2483,0.015427864
5975,75578,0.030151453
5976,59709,0.02480566
5977,6213,0.028207665
5978,21040,0.98210126
5979,5317,0.05502355
5980,10867,0.05942382
5981,30809,0.8770728
5982,41685,0.13744943
5983,58216,0.88731295
5984,42029,0.5853504
5985,22404,0.04130779
5986,38206,0.01921249
5987,6664,0.30533093
5988,53158,0.9081604
5989,51033,0.20197168
5990,87035,0.7844474
5991,13114,0.94968206
5992,37671,0.083477475
5993,22880,0.31301042
5994,68109,0.92919594
5995,69685,0.28505102
5996,8289,0.8788971
5997,51438,0.13346502
5998,69986,0.18308905
5999,28186,0.108392805
6000,55596,0.06589011
6001,74747,0.45119876
6002,30227,0.016911402
6003,57753,0.17141394
6004,88182,0.049639523
6005,1012,0.12002939
6006,26461,0.80762875
6007,63904,0.73784
6008,27054,0.04496863
6009,26501,0.49717212
6010,3059,0.123517804
6011,66655,0.053584192
6012,66046,0.17057334
6013,86179,0.93968683
6014,41399,0.951196
6015,50191,0.89745164
6016,50779,0.45179257
6017,99023,0.11470822
6018,543,0.10283538
6019,55401,0.44132575
6020,3080,0.04909496
6021,80993,0.10258996
6022,77972,0.01674134
6023,81485,0.6740669
6024,85903,0.042976305
6025,13724,0.9093088
6026,99981,0.66960067
6027,58447,0.11976793
6028,54497,0.34704304
6029,63173,0.016489368
6030,64709,0.8795773
6031,50128,0.040547933
6032,58762,0.030551407
6033,31409,0.04959656
6034,46881,0.7417807
6035,73745,0.70068765
6036,85567,0.4827219
6037,53794,0.019010706
6038,12056,0.18079811
6039,75605,0.13195826
6040,76842,0.1434921
6041,30028,0.8102364
6042,42923,0.02654705
6043,99599,0.17745586
6044,23784,0.60092986
6045,67860,0.019612119
6046,66454,0.21044478
6047,89430,0.93471617
6048,84641,0.3181757
6049,16934,0.5951931
6050,5249,0.21247166
6051,30319,0.032215234
6052,65920,0.049518943
6053,81829,0.01594203
6054,70379,0.027309917
6055,43641,0.057129655
6056,22260,0.025777804
6057,39007,0.05308563
6058,10934,0.30789328
6059,79350,0.3729734
6060,4406,0.02877023
6061,14150,0.050943915
6062,73436,0.17629492
6063,74111,0.24151057
6064,37104,0.21519564
6065,33790,0.27460754
6066,41085,0.93536687
6067,12564,0.62337816
6068,69467,0.02957742
6069,40864,0.10628926
6070,40393,0.42137238
6071,34484,0.9725064
6072,50891,0.022550805
6073,35452,0.9158502
6074,28745,0.6367093
6075,14819,0.030854234
6076,21259,0.018614521
6077,21126,0.028061735
6078,8297,0.13674979
6079,40534,0.036974065
6080,18942,0.33229345
6081,83089,0.015425502
6082,61064,0.22159111
6083,15965,0.025983367
6084,72460,0.27201906
6085,76483,0.053951696
6086,74793,0.06099748
6087,7289,0.8387076
6088,43066,0.7819765
6089,57250,0.39233676
6090,5023,0.1885231
6091,1160,0.116967306
6092,69283,0.09019203
6093,42702,0.09609596
6094,37324,0.17245807
6095,41327,0.08271069
6096,15747,0.9153515
6097,1675,0.4306883
6098,8453,0.16908851
6099,53606,0.19268627
6100,14934,0.0779616
6101,73612,0.109019846
6102,90075,0.058913514
6103,16832,0.016218122
6104,96378,0.9663146
6105,50644,0.03225982
6106,52135,0.30302575
6107,7538,0.038122557
6108,71936,0.049303226
6109,80650,0.122182555
6110,55004,0.9669279
6111,82272,0.23196737
6112,26037,0.023385242
6113,99540,0.104388304
6114,31601,0.014265377
6115,93958,0.026241899
6116,50772,0.040851396
6117,9987,0.024544938
6118,10675,0.25429547
6119,73774,0.9273817
6120,69848,0.9447647
6121,80652,0.7499301
6122,8093,0.026970617
6123,25191,0.18827271
6124,21089,0.015769929
6125,33134,0.16612823
6126,89196,0.06969168
6127,22100,0.15320115
6128,85744,0.5311019
6129,89893,0.018627958
6130,25737,0.03722288
6131,34130,0.17005186
6132,84235,0.08081472
6133,31815,0.16974154
6134,74964,0.19184898
6135,52718,0.15609445
6136,55706,0.05378324
6137,2361,0.08419728
6138,41831,0.026715292
6139,448,0.026141392
6140,71354,0.027004082
6141,10399,0.03877961
6142,99324,0.9251639
6143,88608,0.3398595
6144,14141,0.015119003
6145,1709,0.05912606
6146,51195,0.061717425
6147,74221,0.0680414
6148,43396,0.014199222
6149,10282,0.022944447
6150,73892,0.06858717
6151,18330,0.16294242
6152,98462,0.019144984
6153,9692,0.022816671
6154,28492,0.28569117
6155,41734,0.6992134
6156,72342,0.05576809
6157,36871,0.013561073
6158,77358,0.942699
6159,57850,0.04197482
6160,4833,0.38930935
6161,69602,0.11601365
6162,6111,0.02997506
6163,20941,0.076201305
6164,23695,0.9376329
6165,12712,0.90989816
6166,82346,0.051946204
6167,90083,0.03151686
6168,65964,0.13272731
6169,7642,0.1758806
6170,54605,0.1136123
6171,89863,0.3347476
6172,73285,0.5259081
6173,42014,0.040095087
6174,63653,0.022728007
6175,20618,0.16200025
6176,72248,0.11360264
6177,39669,0.9733175
6178,69220,0.032928076
6179,55379,0.17205895
6180,67596,0.13186271
6181,19598,0.08555444
6182,32403,0.8134637
6183,63782,0.17003924
6184,82954,0.21296374
6185,3778,0.55593634
6186,18846,0.2659433
6187,64400,0.8891428
6188,20429,0.90712744
6189,54173,0.44545743
6190,30910,0.9232672
6191,22840,0.40957668
6192,61266,0.66172516
6193,78395,0.035494816
6194,4669,0.11942806
6195,27604,0.41478908
6196,52364,0.11069072
6197,67902,0.027026609
6198,79491,0.21004964
6199,40209,0.8962865
6200,72419,0.025243264
6201,1851,0.8105662
6202,86535,0.082482025
6203,73032,0.02870309
6204,55043,0.26113787
6205,80218,0.08482868
6206,34950,0.19252726
6207,85440,0.018706908
6208,19573,0.18502495
6209,67370,0.015829805
6210,72333,0.038102195
6211,50502,0.035947934
6212,96422,0.0399615
6213,79802,0.82633156
6214,51224,0.90359765
6215,52356,0.03769561
6216,65615,0.120766714
6217,22246,0.39993128
6218,88497,0.017360847
6219,27210,0.6165623
6220,19011,0.42060426
6221,68945,0.082074076
6222,31828,0.054434307
6223,17888,0.69113624
6224,20141,0.22900233
6225,45859,0.025769057
6226,38445,0.08744151
6227,81360,0.5490052
6228,39711,0.5004837
6229,96994,0.95329744
6230,90965,0.42544302
6231,70237,0.02256204
6232,2560,0.44451421
6233,20642,0.048136
6234,45720,0.16608147
6235,59533,0.019591501
6236,4242,0.120609075
6237,77298,0.01857887
6238,19090,0.26694518
6239,36454,0.028153753
6240,48372,0.09285217
6241,52282,0.3671923
6242,872,0.9359362
6243,1157,0.9582016
6244,19281,0.05174778
6245,53472,0.95267636
6246,54069,0.97533584
6247,93523,0.044884082
6248,69872,0.97068596
6249,34706,0.93111414
6250,21465,0.86208296
6251,41601,0.94611526
6252,5858,0.27611905
6253,92490,0.7761377
6254,82411,0.051243976
6255,47158,0.29536754
6256,31483,0.018873528
6257,11048,0.36707398
6258,39870,0.110361986
6259,95898,0.2593626
6260,85761,0.6135322
6261,68016,0.07497295
6262,23838,0.788463
6263,18660,0.53570294
6264,61468,0.01971371
6265,45352,0.026575744
6266,83383,0.96352273
6267,13679,0.02455509
6268,95821,0.93167764
6269,2253,0.6920911
6270,90970,0.076920725
6271,77158,0.04047042
6272,44337,0.9331675
6273,19677,0.60336065
6274,95156,0.1215067
6275,39383,0.058165014
6276,53765,0.020313842
6277,43360,0.07524818
6278,92672,0.30276895
6279,54995,0.245845
6280,28085,0.67876947
6281,67009,0.75206715
6282,14323,0.3461566
6283,93894,0.9456228
6284,374,0.030048525
6285,67346,0.029441012
6286,37844,0.045603376
6287,76575,0.9650617
6288,89492,0.017943455
6289,39432,0.021478085
6290,94485,0.13628842
6291,33415,0.053557314
6292,28627,0.61490774
6293,27267,0.72292787
6294,51902,0.84196013
6295,538,0.13457148
6296,96213,0.5679384
6297,59052,0.49194464
6298,29651,0.16682775
6299,80325,0.034971572
6300,57710,0.19051154
6301,20727,0.9438841
6302,86288,0.31914485
6303,93658,0.022059247
6304,36371,0.30700287
6305,38225,0.17106749
6306,21950,0.25265244
6307,77115,0.01684241
6308,10989,0.030436726
6309,75403,0.664929
6310,11558,0.3511059
6311,51648,0.8960801
6312,98226,0.92400396
6313,57123,0.24295267
6314,56182,0.045074288
6315,36442,0.5369743
6316,63260,0.30772927
6317,93542,0.03363953
6318,35044,0.12512298
6319,95851,0.09173673
6320,30255,0.092681505
6321,70485,0.40085492
6322,95881,0.16395238
6323,95941,0.80966854
6324,30372,0.025252843
6325,517,0.27718934
6326,52071,0.019709928
6327,78515,0.1764831
6328,53614,0.79394805
6329,25724,0.015667299
6330,59855,0.13809875
6331,17906,0.15608642
6332,84630,0.30285087
6333,35293,0.7176782
6334,853,0.044202343
6335,84205,0.75632685
6336,96255,0.040101852
6337,7798,0.04899134
6338,31193,0.044292625
6339,39595,0.0377515
6340,9129,0.18734919
6341,74396,0.5223604
6342,45751,0.49731034
6343,97263,0.85594434
6344,13429,0.03301012
6345,89649,0.9045344
6346,4561,0.7404116
6347,97455,0.041720074
6348,38852,0.0391929
6349,63163,0.0954898
6350,60577,0.035834383
6351,74374,0.43527576
6352,51453,0.9798392
6353,48390,0.012754913
6354,13226,0.508404
6355,68674,0.11905017
6356,2700,0.94089705
6357,54113,0.043061364
6358,67432,0.069044426
6359,62522,0.047387116
6360,44009,0.14690256
6361,7248,0.27660382
6362,80931,0.5831368
6363,78377,0.04559
6364,29477,0.01971503
6365,76167,0.9632195
6366,11790,0.05264698
6367,67419,0.1517541
6368,30677,0.018819805
6369,32381,0.021355502
6370,24606,0.29727128
6371,65752,0.17855752
6372,15901,0.09556776
6373,58934,0.03809479
6374,81058,0.09236146
6375,16906,0.034032583
6376,5488,0.07857491
6377,25582,0.95847404
6378,37561,0.26119563
6379,56884,0.9074353
6380,99550,0.037958916
6381,16390,0.28496194
6382,99439,0.492897
6383,18382,0.5501933
6384,64833,0.025668643
6385,47228,0.4117468
6386,33029,0.899239
6387,59036,0.88086003
6388,89737,0.14628108
6389,25295,0.11015788
6390,67097,0.023106119
6391,97660,0.016268553
6392,82037,0.29532892
6393,31805,0.09058766
6394,26092,0.8843014
6395,79299,0.04469187
6396,22831,0.3325181
6397,29473,0.4912461
6398,89185,0.11200767
6399,31459,0.084185556
6400,24688,0.064893015
6401,54552,0.022546142
6402,14022,0.7008177
6403,78656,0.028614627
6404,23141,0.7577139
6405,82219,0.54610246
6406,22671,0.43198028
6407,62591,0.295005
6408,5948,0.083223745
6409,57654,0.027629687
6410,71880,0.21172936
6411,91514,0.109447226
6412,46359,0.040497307
6413,34754,0.16309741
6414,98292,0.05330141
6415,39400,0.9166388
6416,61585,0.19530135
6417,27471,0.045542505
6418,47479,0.2569629
6419,99106,0.046028607
6420,1097,0.6850469
6421,11156,0.32937652
6422,99201,0.16151209
6423,70652,0.19335805
6424,42420,0.015578029
6425,86961,0.60133874
6426,74919,0.32811454
6427,49059,0.22131714
6428,79778,0.02767625
6429,1349,0.30857676
6430,64782,0.25914475
6431,80785,0.085705414
6432,5244,0.02659721
6433,22335,0.031003613
6434,83150,0.030052323
6435,38071,0.028496005
6436,24961,0.60218567
6437,29845,0.12102192
6438,715,0.6630944
6439,67823,0.026837189
6440,75338,0.20652962
6441,99675,0.23754244
6442,81526,0.20530617
6443,23055,0.01657006
6444,20333,0.02871957
6445,86539,0.08486816
6446,69739,0.027032621
6447,42786,0.5324846
6448,98608,0.02285012
6449,80662,0.5311516
6450,71832,0.040072568
6451,25818,0.2716753
6452,28812,0.31294945
6453,5784,0.26279923
6454,36687,0.9637634
6455,30961,0.033640463
6456,88459,0.118928716
6457,19362,0.8614407
6458,67909,0.6908637
6459,18870,0.11693336
6460,66229,0.6207011
6461,2510,0.015597823
6462,29422,0.8593858
6463,25672,0.95618457
6464,76475,0.045149893
6465,53000,0.06949484
6466,33206,0.13418655
6467,17844,0.3412231
6468,44103,0.07373861
6469,87159,0.030283442
6470,50693,0.049323685
6471,89676,0.091094114
6472,58990,0.12231157
6473,40457,0.21663299
6474,6137,0.07407352
6475,12658,0.21879187
6476,80585,0.01891781
6477,84420,0.8730307
6478,59578,0.05170188
6479,48909,0.72953254
6480,87811,0.1447668
6481,24097,0.8918386
6482,35987,0.22756983
6483,80799,0.06980022
6484,74254,0.67604095
6485,20173,0.06327546
6486,21900,0.0473794
6487,3417,0.9285032
6488,58405,0.02441568
6489,57886,0.930918
6490,47206,0.24130648
6491,85085,0.8150657
6492,18857,0.05393871
6493,50811,0.029713016
6494,79896,0.087101564
6495,6030,0.50261784
6496,23231,0.47396109
6497,61951,0.036471635
6498,14219,0.95493144
6499,46267,0.9499266
6500,82853,0.33790657
6501,96684,0.6011513
6502,64419,0.01418807
6503,35678,0.112265594
6504,12891,0.026774012
6505,84949,0.9360504
6506,35065,0.48578846
6507,98325,0.44396305
6508,34920,0.37782857
6509,62882,0.10054451
6510,10701,0.030913362
6511,58282,0.07763967
6512,48323,0.039337397
6513,82406,0.9653135
6514,49117,0.8521359
6515,18413,0.1247502
6516,25618,0.03536555
6517,37558,0.06365708
6518,6348,0.10056212
6519,90544,0.029478254
6520,62012,0.02221342
6521,14574,0.031234605
6522,51773,0.01722544
6523,86907,0.022852762
6524,1443,0.5020182
6525,92703,0.9302568
6526,59102,0.07947186
6527,54272,0.7641574
6528,81247,0.9360278
6529,27606,0.5362404
6530,91222,0.11964301
6531,82868,0.0335793
6532,45728,0.023615004
6533,59125,0.017140895
6534,29916,0.6688124
6535,72527,0.14636523
6536,66374,0.06620085
6537,93915,0.04138404
6538,6319,0.36662215
6539,64557,0.017357018
6540,64612,0.22299719
6541,76048,0.02381693
6542,75701,0.03270338
6543,20401,0.70798105
6544,30858,0.025287084
6545,35282,0.7641571
6546,87413,0.038287435
6547,18515,0.031940464
6548,63246,0.055048034
6549,61129,0.01368747
6550,57593,0.12281149
6551,11886,0.53713655
6552,77469,0.09758209
6553,8620,0.02649435
6554,45596,0.027323004
6555,90768,0.8161918
6556,46290,0.2813168
6557,27805,0.8508395
6558,66542,0.027437983
6559,8333,0.79573214
6560,53284,0.038495447
6561,37005,0.043117706
6562,38323,0.32834744
6563,1103,0.14263839
6564,77462,0.016114296
6565,97673,0.038806446
6566,60472,0.32022017
6567,90977,0.22662206
6568,61350,0.034777448
6569,57453,0.4452689
6570,82250,0.107142866
6571,91632,0.03073067
6572,26219,0.058695577
6573,88682,0.029794874
6574,15357,0.34135658
6575,85288,0.13739227
6576,67815,0.38179687
6577,15680,0.03677352
6578,24465,0.208411
6579,37384,0.2140623
6580,42316,0.3839014
6581,20970,0.05802978
6582,22227,0.023316134
6583,38931,0.14548525
6584,857,0.5716314
6585,68277,0.53538084
6586,37571,0.024395939
6587,25725,0.47447556
6588,86600,0.3812108
6589,65705,0.969318
6590,23361,0.6649853
6591,53987,0.0868645
6592,67019,0.018472087
6593,83575,0.1144821
6594,89583,0.03620366
6595,72722,0.052369457
6596,54572,0.96838456
6597,23382,0.036761742
6598,68584,0.51311606
6599,87623,0.6639501
6600,90045,0.03163275
6601,94933,0.26156032
6602,11504,0.060203236
6603,66895,0.102668464
6604,18598,0.24618961
6605,73765,0.015785292
6606,70179,0.13931343
6607,91335,0.2984178
6608,63967,0.03698584
6609,4243,0.032694962
6610,18372,0.23244733
6611,88396,0.115088865
6612,62512,0.04399434
6613,91838,0.023211565
6614,13840,0.65697116
6615,96718,0.7667272
6616,99406,0.03617842
6617,75940,0.01578476
6618,76512,0.18568929
6619,12394,0.021481674
6620,26389,0.41631976
6621,54473,0.0763619
6622,30925,0.07437763
6623,13078,0.34796602
6624,88486,0.12026802
6625,23435,0.7620961
6626,56233,0.101170935
6627,67968,0.96654016
6628,62169,0.20803224
6629,24266,0.9619318
6630,55874,0.36103216
6631,85405,0.024154091
6632,9831,0.6162976
6633,88116,0.06958792
6634,60218,0.09108361
6635,37454,0.019731924
6636,92654,0.11575268
6637,75693,0.69779366
6638,69272,0.41703096
6639,40480,0.95155764
6640,86658,0.02325719
6641,32492,0.03647832
6642,42752,0.97976184
6643,86949,0.5334253
6644,23863,0.7882381
6645,68662,0.01438115
6646,79940,0.13903129
6647,93021,0.20714928
6648,26296,0.9533228
6649,34983,0.052043676
6650,2748,0.038357332
6651,56184,0.04702911
6652,85604,0.030026335
6653,37054,0.82924485
6654,7523,0.54219514
6655,91049,0.06318632
6656,29641,0.4996788
6657,3811,0.05113551
6658,48353,0.02554972
6659,86768,0.07649635
6660,32802,0.39996856
6661,37760,0.35872957
6662,61462,0.9141281
6663,6968,0.6335439
6664,86125,0.58394486
6665,99582,0.015775422
6666,87216,0.101627
6667,51591,0.3209031
6668,34197,0.9257106
6669,15300,0.9503661
6670,3312,0.16023386
6671,63085,0.1540666
6672,90160,0.8482907
6673,37434,0.03513045
6674,64242,0.18301962
6675,16831,0.024227172
6676,36927,0.033615217
6677,54561,0.02121001
6678,60258,0.027698938
6679,96400,0.03637732
6680,38130,0.1294498
6681,53020,0.101344876
6682,89019,0.7116228
6683,32064,0.028957844
6684,42770,0.42019767
6685,74299,0.11718969
6686,75110,0.050363645
6687,81362,0.06096416
6688,29168,0.024141239
6689,35364,0.01626659
6690,55122,0.46015686
6691,58329,0.047352977
6692,42325,0.12531824
6693,51106,0.8734738
6694,55181,0.19628428
6695,9434,0.017129395
6696,8270,0.01586998
6697,51980,0.04142387
6698,29000,0.29744354
6699,15165,0.38506475
6700,65491,0.02735699
6701,485,0.7868885
6702,94781,0.96568775
6703,67822,0.036425956
6704,8856,0.07069167
6705,8044,0.34711033
6706,99615,0.18115437
6707,54554,0.015396425
6708,58117,0.43389258
6709,78607,0.02686136
6710,86363,0.014873242
6711,74754,0.21506768
6712,28521,0.061976
6713,62232,0.053463228
6714,73106,0.047892727
6715,9397,0.051139675
6716,30806,0.45216113
6717,43005,0.03506501
6718,52861,0.19858785
6719,35487,0.018906033
6720,19594,0.018739296
6721,40087,0.020060454
6722,24986,0.22125976
6723,34040,0.04570326
6724,27587,0.035914723
6725,46292,0.7894204
6726,44188,0.62954897
6727,94992,0.06774916
6728,72107,0.9396888
6729,54231,0.042314637
6730,84633,0.83212733
6731,44675,0.056690335
6732,2403,0.043392133
6733,13430,0.24837631
6734,69207,0.016885972
6735,51360,0.08538253
6736,53825,0.05121011
6737,29351,0.017134957
6738,6028,0.04942592
6739,71084,0.3374733
6740,12601,0.035390824
6741,1978,0.06885507
6742,53461,0.21834333
6743,62067,0.052647624
6744,40162,0.06486874
6745,92820,0.091298506
6746,29456,0.5891565
6747,23931,0.93190116
6748,25984,0.80652064
6749,5226,0.107567206
6750,6683,0.019517202
6751,95697,0.05072219
6752,86912,0.039702486
6753,78535,0.33665493
6754,89878,0.029882561
6755,25530,0.54176855
6756,13141,0.8149235
6757,54912,0.43115044
6758,21209,0.28309068
6759,65543,0.024914514
6760,40110,0.055298973
6761,9664,0.6555905
6762,76363,0.016723935
6763,51830,0.10625273
6764,9482,0.9537903
6765,75755,0.9575349
6766,52982,0.30688286
6767,34396,0.23885602
6768,30630,0.7049005
6769,12446,0.16472282
6770,10865,0.19965373
6771,98031,0.020141477
6772,47652,0.06444483
6773,8519,0.41037133
6774,89657,0.016740019
6775,6994,0.6168839
6776,61439,0.9793348
6777,48051,0.5610582
6778,27674,0.12213261
6779,71523,0.98436004
6780,98849,0.025388569
6781,92096,0.3512981
6782,63955,0.35223868
6783,94741,0.050723862
6784,81348,0.11560023
6785,11427,0.03142687
6786,13624,0.1263248
6787,62498,0.023666186
6788,61754,0.051837686
6789,53004,0.19815938
6790,15478,0.8143273
6791,57625,0.016487518
6792,30100,0.067108914
6793,91094,0.09938611
6794,31493,0.03416513
6795,59315,0.53344053
6796,74569,0.25212064
6797,92142,0.012625745
6798,17287,0.69306254
6799,479,0.9147517
6800,39828,0.81963634
6801,85420,0.31391025
6802,34544,0.05302588
6803,12729,0.05941209
6804,63556,0.02782583
6805,58468,0.74209356
6806,72161,0.14444318
6807,84058,0.47388002
6808,28365,0.98075616
6809,61780,0.985336
6810,827,0.015475574
6811,77345,0.09954103
6812,38586,0.03511797
6813,10595,0.95325726
6814,14440,0.0154243875
6815,59705,0.034985647
6816,50845,0.27462655
6817,9405,0.028789258
6818,28155,0.028496174
6819,17276,0.037012298
6820,45678,0.08554414
6821,44801,0.20503877
6822,12267,0.90509456
6823,79542,0.029161714
6824,74773,0.0977936
6825,26411,0.1701211
6826,16801,0.06878466
6827,23669,0.13113908
6828,16561,0.031034773
6829,64339,0.5467299
6830,64770,0.10543161
6831,22085,0.013581724
6832,98631,0.05783861
6833,28956,0.9818344
6834,98343,0.5033486
6835,89575,0.053902682
6836,90881,0.22797523
6837,26065,0.7204815
6838,82614,0.11125498
6839,35076,0.05289092
6840,52888,0.090447485
6841,65774,0.033957593
6842,89458,0.8737882
6843,68963,0.043392133
6844,29609,0.89719
6845,63230,0.9810244
6846,63676,0.1040243
6847,24644,0.35752323
6848,61432,0.12330125
6849,93367,0.95329046
6850,46032,0.37528455
6851,91532,0.4474198
6852,87453,0.50578547
6853,6672,0.025658352
6854,24446,0.44279283
6855,24209,0.96348554
6856,99438,0.025177334
6857,64386,0.17411013
6858,11840,0.93166983
6859,84740,0.9177071
6860,32593,0.5957917
6861,34556,0.02974747
6862,31337,0.94943434
6863,44254,0.09008493
6864,50584,0.3727696
6865,79393,0.023895962
6866,68677,0.3236492
6867,26145,0.4734399
6868,53766,0.029603751
6869,70939,0.072323054
